b829ab02cb7e3ffc89a8c6dce13e8cf5  bundle_insight_spice_v001.xml
0408417179a64c92914022b0f6f7e88c  bundle_insight_spice_v002.xml
066c24832e4a168e867aa829f807d86e  bundle_insight_spice_v003.xml
f25dafe367166f677163df9cc6bdc241  bundle_insight_spice_v004.xml
80042cb058b8b3c5c05106d3761b430c  bundle_insight_spice_v005.xml
995239b63d39d4b399e1d0d5036d0122  bundle_insight_spice_v006.xml
c48da00b868755a73032edb82be1a564  bundle_insight_spice_v007.xml
9058554f93933789993e5acfa0d8b37d  document/collection_document_inventory_v001.csv
94a28e1784a642c7d2110e47e72a0bbc  document/collection_document_v001.xml
739e30bb0e6f53baaa84054d3c8798a1  document/spiceds_v001.html
59de5106e73bf07e3b025d8f63eb6702  document/spiceds_v001.xml
343c533a8a7a093c2000be9e6c57ac76  readme.txt
303a075e94841219b430e36655ab92aa  spice_kernels/ck/insight_cru_rec_180505_181126_v01.bc
31a5ea59a93efbd08d3e1b37d1e27f27  spice_kernels/ck/insight_cru_rec_180505_181126_v01.xml
115b091de0582a93ff7e38cfe0bf1681  spice_kernels/ck/insight_cruise2lander_v2.bc
25eaf729911689ad5ab3d3fc79ee9ae4  spice_kernels/ck/insight_cruise2lander_v2.xml
663e9cb190998a916aedda2fe9da65d0  spice_kernels/ck/insight_edl_rec_v1.bc
ca3a5b0ca1fc6d767f82d8288c929f7e  spice_kernels/ck/insight_edl_rec_v1.xml
4a48f5297125f800872cb8d880ed4ab7  spice_kernels/ck/insight_ida_enc_180505_181127_v1.bc
3abc012e70dca028ce3c7b4440104b4c  spice_kernels/ck/insight_ida_enc_180505_181127_v1.xml
86f939ecd4cfab011f4ae04747a9b616  spice_kernels/ck/insight_ida_enc_181127_190331_v1.bc
9a5f621ccd0ad7e4cb725c3b878c73c4  spice_kernels/ck/insight_ida_enc_181127_190331_v1.xml
d9718b6c0688234e686764019fd793eb  spice_kernels/ck/insight_ida_enc_181127_190331_v2.bc
cd3f833f94e51aa605fd1070025a08ba  spice_kernels/ck/insight_ida_enc_181127_190331_v2.xml
04a41697b1da2628d807544eeee9616e  spice_kernels/ck/insight_ida_enc_190331_190629_v1.bc
a71cf6d15252ff14b5ae8ea072ef288b  spice_kernels/ck/insight_ida_enc_190331_190629_v1.xml
23e23270deed34b73e346d5d01b22f50  spice_kernels/ck/insight_ida_enc_190331_190629_v2.bc
91e8d841446d32e1a0063e9ad606ab0e  spice_kernels/ck/insight_ida_enc_190331_190629_v2.xml
c6f74fe93fe83ccb9c678c34b5e13b7c  spice_kernels/ck/insight_ida_enc_190629_190918_v1.bc
07c0ee3a8f76f4f981a7325b8bcc559d  spice_kernels/ck/insight_ida_enc_190629_190918_v1.xml
d6a855ccd5736bd109dfc7610dfb2b05  spice_kernels/ck/insight_ida_enc_190629_190918_v2.bc
f09949358c55fe39b3311b4cb3f5c120  spice_kernels/ck/insight_ida_enc_190629_190918_v2.xml
435a5eba83247d8f3519681b8afc0aa5  spice_kernels/ck/insight_ida_enc_190925_190929_v1.bc
80c5d2481bf80f16f80aeedd59678116  spice_kernels/ck/insight_ida_enc_190925_190929_v1.xml
17b9b72344f3b552280296b6fd7588a4  spice_kernels/ck/insight_ida_enc_190929_191120_v1.bc
2e53588f96cef22d33ebdbd14981af8e  spice_kernels/ck/insight_ida_enc_190929_191120_v1.xml
bc8bb1853ca8ed7b6e3f6f38ac2844d1  spice_kernels/ck/insight_ida_enc_191120_200321_v1.bc
4780847d91df515eaeb018d988708995  spice_kernels/ck/insight_ida_enc_191120_200321_v1.xml
9101a9cb0a5da5920b62a62994c39f46  spice_kernels/ck/insight_ida_enc_200321_200623_v1.bc
8453c637636e8c00aff8773bcb966649  spice_kernels/ck/insight_ida_enc_200321_200623_v1.xml
5cdf2215086cb829ebcee9baebd82396  spice_kernels/ck/insight_ida_enc_200623_200829_v1.bc
aa6c6da5a440e00d7bf6eae5ddee63a1  spice_kernels/ck/insight_ida_enc_200623_200829_v1.xml
954c5874927251a7a401ed7b5aa55d1f  spice_kernels/ck/insight_ida_pot_181127_190331_v1.bc
