2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/lsk/naif0012.lbl                        ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"LSK ","naif0012.tls                        ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/pck/pck00010.lbl                        ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"PCK ","pck00010.tpc                        ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/fk/insight_v05.lbl                      ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"FK  ","insight_v05.tf                      ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/fk/marcoa_v01.lbl                       ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"FK  ","marcoa_v01.tf                       ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/fk/marcob_v01.lbl                       ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"FK  ","marcob_v01.tf                       ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/ik/insight_ant_v00.lbl                  ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"IK  ","insight_ant_v00.ti                  ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/ik/insight_hp3_rad_v04.lbl              ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"IK  ","insight_hp3_rad_v04.ti              ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/ik/insight_icc_20190114_c03.lbl         ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"IK  ","insight_icc_20190114_c03.ti         ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/ik/insight_idc_20190103_c03.lbl         ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"IK  ","insight_idc_20190103_c03.ti         ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/nsy_sclkscet_00012.lbl             ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SCLK","nsy_sclkscet_00012.tsc              ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/insight_lmst_ops181206_v1.lbl      ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SCLK","insight_lmst_ops181206_v1.tsc       ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/marcoa_fake_v01.lbl                ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SCLK","marcoa_fake_v01.tsc                 ","NSYTSP_1000"
2018-05-05T11:05:00    ,2050-01-01T00:00:00    ,"spice_kernels/sclk/marcob_fake_v01.lbl                ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SCLK","marcob_fake_v01.tsc                 ","NSYTSP_1000"
1994-12-31T23:58:59    ,2034-12-31T23:58:51    ,"spice_kernels/spk/de430s.lbl                          ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","de430s.bsp                          ","NSYTSP_1000"
1994-12-31T23:58:59    ,2034-12-31T23:58:51    ,"spice_kernels/spk/mar097s.lbl                         ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","mar097s.bsp                         ","NSYTSP_1000"
2018-05-05T12:38:20    ,2018-11-26T19:39:03    ,"spice_kernels/spk/insight_cru_ops_v1.lbl              ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","insight_cru_ops_v1.bsp              ","NSYTSP_1000"
2018-11-26T19:39:03    ,2018-11-26T19:44:53    ,"spice_kernels/spk/insight_edl_rec_v1.lbl              ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","insight_edl_rec_v1.bsp              ","NSYTSP_1000"
2000-12-31T23:58:56    ,2099-12-31T23:58:51    ,"spice_kernels/spk/insight_ls_ops181206_iau2000_v1.lbl ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","insight_ls_ops181206_iau2000_v1.bsp ","NSYTSP_1000"
2018-11-26T19:44:52    ,2099-12-31T23:58:51    ,"spice_kernels/spk/insight_atls_ops181206_v1.lbl       ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","insight_atls_ops181206_v1.bsp       ","NSYTSP_1000"
2018-05-04T23:58:51    ,2038-05-04T23:58:51    ,"spice_kernels/spk/insight_struct_v01.lbl              ","NSYT-M-SPICE-6-V1.0",2019-05-22T06:51:31,"0001",2019-05-24,"SPK ","insight_struct_v01.bsp              ","NSYTSP_1000"
