S,urn:nasa:pds:maven.spice:spice_kernels:lsk_naif0011.tls::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:pck_pck00010.tpc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:fk_maven_v06.tf::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_ant_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_euv_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_iuvs_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_ngims_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_sep_v00.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_swea_v11.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ik_maven_swia_v10.ti::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:sclk_mvn_sclkscet_00019.tsc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_de430s.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_mar097s.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_cru_rec_131118_140923_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_140922_150101_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_orb_rec_150101_150401_v1.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:spk_maven_struct_v00.bsp::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_131118_141010_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141010_141012_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141013_141019_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141020_141026_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141027_141102_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141103_141109_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141110_141116_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141117_141123_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141124_141130_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141201_141207_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141208_141214_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141215_141221_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141222_141228_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_141229_150104_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150105_150111_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150112_150118_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150119_150125_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150126_150201_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150202_150208_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150209_150215_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150216_150222_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150223_150301_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150302_150308_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150309_150315_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150316_150322_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150323_150329_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_app_rel_150330_150405_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_140627_140627_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_140922_141231_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_iuvs_rem_150101_150331_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131118_131124_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131125_131201_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131202_131208_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131209_131215_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131216_131222_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131223_131229_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_131230_140105_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140106_140112_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140113_140119_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140120_140126_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140127_140202_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140203_140209_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140210_140216_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140217_140223_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140224_140302_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140303_140309_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140310_140316_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140317_140323_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140324_140330_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140331_140406_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140407_140413_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140414_140420_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140421_140427_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140428_140504_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140505_140511_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140512_140518_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140519_140525_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140526_140601_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140602_140608_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140609_140615_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140616_140622_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140623_140629_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140630_140706_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140707_140713_v01.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140707_140713_v02.bc::1.0
S,urn:nasa:pds:maven.spice:spice_kernels:ck_mvn_sc_rel_140714_140720_v01.bc::1.0
