d525bad518eda2456202e6f9e5e8aa9f  bundle_insight_spice_v001.xml
2d07d5d9de731cf27a8c786a8630855d  bundle_insight_spice_v002.xml
3f23e2acf03ee33b4c2b7954cc84a040  bundle_insight_spice_v003.xml
f3ce9091112925269141a06c34ca8c9a  bundle_insight_spice_v004.xml
366a6227161147c29b46028b2ac1887e  bundle_insight_spice_v005.xml
a28fa26a9c25c2460f191d2516d6301d  bundle_insight_spice_v006.xml
7619ca80b61ae9cd2500ae36e0869fce  bundle_insight_spice_v007.xml
1e86ed2f947b3e05c727f4a0ed193f77  document/collection_document_inventory_v001.csv
9603879975f758173cd78c6df977497f  document/collection_document_v001.xml
831537b541791cc7f1a39ea247fc203b  document/spiceds_v001.html
10994b2f10a7cf872b3cdf5d00b53f4c  document/spiceds_v001.xml
343c533a8a7a093c2000be9e6c57ac76  readme.txt
d139ec31829a7d913157bcdef3003fc2  spice_kernels/ck/insight_ida_enc_190929_191120_v1.bc
2e53588f96cef22d33ebdbd14981af8e  spice_kernels/ck/insight_ida_enc_190929_191120_v1.xml
141a6d0ebca08f98936967d678606d71  spice_kernels/ck/insight_ida_pot_190929_191120_v1.bc
86ce2759b0031e2506c37dedd5f36876  spice_kernels/ck/insight_ida_pot_190929_191120_v1.xml
95db5512f55df5448f3708e4ccd592af  spice_kernels/ck/insight_lander2cruise_v2.bc
8d4bb2e7dc0a0a71571455a9ea03a392  spice_kernels/ck/insight_lander2cruise_v2.xml
c24a8fbc74beb97573c5935a3598d275  spice_kernels/ck/insight_surf_ops_v1.bc
3a3d988036efe4c19a0a0af22cd35206  spice_kernels/ck/insight_surf_ops_v1.xml
106fc10289e819f2df1c54732dbd643f  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.bc
1dae2bb6856897fa10ed66a7ab413428  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.xml
7a634c2fefc928d44ea745c291be5f9e  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.bc
6c3c19f617b3b740d499aec32f911444  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.xml
17e396e2ccbb08944af6a519ce229194  spice_kernels/collection_spice_kernels_inventory_v001.csv
7380af512556e43a7539fca6f792093b  spice_kernels/collection_spice_kernels_inventory_v002.csv
d1794eb18111861ed98711f57c656783  spice_kernels/collection_spice_kernels_inventory_v003.csv
f753904c37434dafdb35ea8b79db5e8e  spice_kernels/collection_spice_kernels_inventory_v004.csv
291f39c36d42b599a68a07bb0d41bdb8  spice_kernels/collection_spice_kernels_inventory_v005.csv
641e6a351e20b98740fbd6803802c06b  spice_kernels/collection_spice_kernels_inventory_v006.csv
2d27fc49e9f8f6c65e11d76dd1b2db21  spice_kernels/collection_spice_kernels_inventory_v007.csv
42b17488c031b3c25aa6402a142576a9  spice_kernels/collection_spice_kernels_v001.xml
5b14b4a61c9ad02e9e24e5dd701ef5fa  spice_kernels/collection_spice_kernels_v002.xml
1a54d0c7f8e2f560c7d4371a3964b038  spice_kernels/collection_spice_kernels_v003.xml
