"N/A"                  ,"N/A"                  ,"data/lsk/naif0008.lbl                   ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:44,"0001",2007-06-08,"LSK ","naif0008.tls                   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/pck/pck00008.lbl                   ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:45,"0001",2007-06-08,"PCK ","pck00008.tpc                   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/sclk/mro_sclkscet_00021_65536.lbl  ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:45,"0001",2007-06-08,"SCLK","mro_sclkscet_00021_65536.tsc   ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/fk/mro_v10.lbl                     ","MRO-M-SPICE-6-V1.0",2007-06-08T09:22:38,"0001",2007-06-08,"FK  ","mro_v10.tf                     ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/mro_crism_v10.lbl               ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:45,"0001",2007-06-08,"IK  ","mro_crism_v10.ti               ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/mro_ctx_v10.lbl                 ","MRO-M-SPICE-6-V1.0",2007-06-08T09:22:39,"0001",2007-06-08,"IK  ","mro_ctx_v10.ti                 ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/mro_hirise_v10.lbl              ","MRO-M-SPICE-6-V1.0",2007-06-08T09:22:39,"0001",2007-06-08,"IK  ","mro_hirise_v10.ti              ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/mro_mcs_v10.lbl                 ","MRO-M-SPICE-6-V1.0",2007-06-08T09:22:39,"0001",2007-06-08,"IK  ","mro_mcs_v10.ti                 ","mrosp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/mro_onc_v10.lbl                 ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:46,"0001",2007-06-08,"IK  ","mro_onc_v10.ti                 ","mrosp_1000"
1900-02-05T23:59:19    ,2019-12-14T23:58:55    ,"data/spk/de410.lbl                      ","MRO-M-SPICE-6-V1.0",2007-06-05T13:50:46,"0001",2007-06-08,"SPK ","de410.bsp                      ","mrosp_1000"
