S,urn:nasa:pds:insight.spice:spice_kernels:lsk_naif0012.tls::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:pck_pck00010.tpc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:fk_insight_v05.tf::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:fk_marcoa_v01.tf::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:fk_marcob_v01.tf::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ik_insight_ant_v00.ti::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ik_insight_hp3_rad_v04.ti::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ik_insight_icc_20190114_c03.ti::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ik_insight_idc_20190103_c03.ti::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00012.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_insight_lmst_ops181206_v1.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_marcoa_fake_v01.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_marcob_fake_v01.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_de430s.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_mar097s.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_insight_ls_ops181206_iau2000_v1.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_insight_atls_ops181206_v1.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_insight_struct_v01.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_marcoa_180505_190110_200101_v1.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:spk_marcob_180505_181228_200101_v1.bsp::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_surf_ops_v1.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_lander2cruise_v2.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_marcoa_cru_rec_181125_181127_v01.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_marcob_cru_rec_181126_181127_v01.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00014.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::2.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00015.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::3.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00016.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_ida_enc_190929_191120_v1.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_ida_pot_190929_191120_v1.bc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::4.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::5.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00017.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::6.0
S,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00018.tsc::1.0
S,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::7.0
P,urn:nasa:pds:insight.spice:spice_kernels:sclk_nsy_sclkscet_00019.tsc::1.0
P,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_ida_enc_200829_201220_v1.bc::1.0
P,urn:nasa:pds:insight.spice:spice_kernels:ck_insight_ida_pot_200829_201220_v1.bc::1.0
P,urn:nasa:pds:insight.spice:spice_kernels:mk_insight::8.0
