S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_048_01_20160314_20181231_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_cog_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_estrack_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_065_01_20181120_20190429_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_080_01_20190305_20190817_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_struct_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_mar097_20160314_20300101.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_new_norcia.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_de432s.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_estrack_v01.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_earthfixediau.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_new_norcia_topo.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_v18.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_ops_v02.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_rssd0002.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_earth_topo_050714.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:lsk_naif0012.tls::1.0
S,urn:esa:psa:em16_spice:spice_kernels:sclk_em16_tgo_step_20190703.tsc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:pck_earth_000101_190812_190521.bpc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:pck_pck00010.tpc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:pck_de-403-masses.tpc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_cassis_v07.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_nomad_v04.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_str_v03.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_frend_v05.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ik_em16_tgo_acs_v06.ti::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_scm_20160315_20161101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_sam_20170301_20180312_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20180311_20190101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_sop_zero_20160314_20300101_s20190425_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_scm_20160315_20161101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20190101_20190519_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_spm_20161101_20170301_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fsp_080_01_20180222_20190720_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20180311_20190101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_sam_20170301_20180312_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_sam_20170301_20180312_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20180311_20190101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20190101_20190519_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_spm_20161101_20170301_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fpp_014_01_20160314_20170315_s20170201_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_sop_zero_20180314_203001001_s20190518_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_spm_20161101_20170301_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20190101_20190519_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_scm_20160315_20161101_s20190703_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:mk_em16::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_114_01_20191024_20200411_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_estrack_v03.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_082_01_20190318_20190903_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_outerplanets_v0004.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_099_01_20190716_20191228_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_estrack_v03.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:sclk_em16_tgo_step_20191109.tsc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:pck_earth_000101_200324_200101.bpc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_sam_20170301_20180311_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20190101_20200101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20180311_20190101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_scm_20160315_20161101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_ssm_20190101_20200101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_hga_sam_20170301_20180311_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_spm_20161101_20170301_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_sam_20170301_20180311_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20190101_20200101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sa_ssm_20180311_20190101_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_ssm_20180311_20190101_s20191109_v02.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:ck_em16_tgo_sc_fsp_114_01_20180222_20200314_s20191109_v01.bc::1.0
S,urn:esa:psa:em16_spice:spice_kernels:mk_em16::2.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_048_01_20160314_20181231_v03.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_133_01_20200309_20200822_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_estrack_v04.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_cog_181_01_20180220_20210626_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_181_01_20210209_20210724_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_earthstns_ru_20210706.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_116_01_20191111_20200425_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_167_01_20201102_20210417_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_082_01_20190318_20190903_v03.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_065_01_20181120_20190429_v03.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_earthstns_itrf93_050714.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_struct_v05.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_099_01_20190716_20191228_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_fsp_150_01_20200706_20201219_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_relay_locations_v02.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:spk_em16_tgo_cog_000_20160314_20300101_v01.bsp::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_em16_tgo_v23.tf::1.0
S,urn:esa:psa:em16_spice:spice_kernels:fk_earthstns_ru_20210706.tf::1.0
