2011-11-26T15:01:29.687,2012-08-06T04:53:35.138,"data/ck/msl_cruise_recon_nospin.lbl         ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:08,"0001",2013-02-27,"CK  ","msl_cruise_recon_nospin.bc         ","mslsp_1000"
2011-11-29T20:38:59.270,2012-07-29T05:08:26.985,"data/ck/msl_cruise_recon_raweng_v1.lbl      ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:10,"0001",2013-02-27,"CK  ","msl_cruise_recon_raweng_v1.bc      ","mslsp_1000"
2011-11-29T20:33:30.392,2012-08-06T04:53:45.138,"data/ck/msl_cruise_recon_rawrt_v2.lbl       ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:14,"0001",2013-02-27,"CK  ","msl_cruise_recon_rawrt_v2.bc       ","mslsp_1000"
2011-01-01T00:00:00.000,2030-01-01T00:00:02.040,"data/ck/msl_ra_toolsref_v1.lbl              ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:16,"0001",2013-02-27,"CK  ","msl_ra_toolsref_v1.bc              ","mslsp_1000"
2012-08-06T05:18:39.649,2012-11-06T11:22:24.712,"data/ck/msl_surf_hga_tlm_0000_0089_v1.lbl   ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:16,"0001",2013-02-27,"CK  ","msl_surf_hga_tlm_0000_0089_v1.bc   ","mslsp_1000"
2012-08-06T05:18:39.649,2012-11-06T13:03:34.669,"data/ck/msl_surf_ra_tlmenc_0000_0089_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-02-27T19:20:51,"0001",2013-02-27,"CK  ","msl_surf_ra_tlmenc_0000_0089_v1.bc ","mslsp_1000"
2012-08-11T06:17:20.817,2012-11-06T13:03:34.669,"data/ck/msl_surf_ra_tlmres_0000_0089_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-02-27T19:20:51,"0001",2013-02-27,"CK  ","msl_surf_ra_tlmres_0000_0089_v1.bc ","mslsp_1000"
2012-08-06T05:18:39.649,2012-11-06T20:05:03.003,"data/ck/msl_surf_rover_tlm_0000_0089_v1.lbl ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:17,"0001",2013-02-27,"CK  ","msl_surf_rover_tlm_0000_0089_v1.bc ","mslsp_1000"
2012-08-06T05:18:39.649,2012-11-06T09:59:28.161,"data/ck/msl_surf_rsm_tlmenc_0000_0089_v1.lbl","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:17,"0001",2013-02-27,"CK  ","msl_surf_rsm_tlmenc_0000_0089_v1.bc","mslsp_1000"
2012-08-06T06:12:04.531,2012-11-05T15:40:21.054,"data/ck/msl_surf_rsm_tlmres_0000_0089_v1.lbl","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:18,"0001",2013-02-27,"CK  ","msl_surf_rsm_tlmres_0000_0089_v1.bc","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/fk/msl_v06.lbl                         ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:18,"0001",2013-02-27,"FK  ","msl_v06.tf                         ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_aux_v00.lbl                     ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_aux_v00.ti                     ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_chrmi_20120731_c03.lbl          ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_chrmi_20120731_c03.ti          ","mslsp_1000"
"N/A"                  ,"N/A"                  ,"data/ik/msl_hbla_20120731_c03.lbl           ","MSL-M-SPICE-6-V1.0",2013-02-27T19:17:19,"0001",2013-02-27,"IK  ","msl_hbla_20120731_c03.ti           ","mslsp_1000"
