d525bad518eda2456202e6f9e5e8aa9f  bundle_insight_spice_v001.xml
2d07d5d9de731cf27a8c786a8630855d  bundle_insight_spice_v002.xml
1e86ed2f947b3e05c727f4a0ed193f77  document/collection_document_inventory_v001.csv
9603879975f758173cd78c6df977497f  document/collection_document_v001.xml
831537b541791cc7f1a39ea247fc203b  document/spiceds_v001.html
10994b2f10a7cf872b3cdf5d00b53f4c  document/spiceds_v001.xml
343c533a8a7a093c2000be9e6c57ac76  readme.txt
95db5512f55df5448f3708e4ccd592af  spice_kernels/ck/insight_lander2cruise_v2.bc
8d4bb2e7dc0a0a71571455a9ea03a392  spice_kernels/ck/insight_lander2cruise_v2.xml
c24a8fbc74beb97573c5935a3598d275  spice_kernels/ck/insight_surf_ops_v1.bc
3a3d988036efe4c19a0a0af22cd35206  spice_kernels/ck/insight_surf_ops_v1.xml
106fc10289e819f2df1c54732dbd643f  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.bc
1dae2bb6856897fa10ed66a7ab413428  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.xml
7a634c2fefc928d44ea745c291be5f9e  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.bc
6c3c19f617b3b740d499aec32f911444  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.xml
17e396e2ccbb08944af6a519ce229194  spice_kernels/collection_spice_kernels_inventory_v001.csv
7380af512556e43a7539fca6f792093b  spice_kernels/collection_spice_kernels_inventory_v002.csv
42b17488c031b3c25aa6402a142576a9  spice_kernels/collection_spice_kernels_v001.xml
5b14b4a61c9ad02e9e24e5dd701ef5fa  spice_kernels/collection_spice_kernels_v002.xml
d2e54257f5127c0485e5dfc6ffbea2ae  spice_kernels/fk/insight_v05.tf
183a30efeae38ac53edc08176ce757ec  spice_kernels/fk/insight_v05.xml
545c031dec9600d0589fb4635e69d647  spice_kernels/fk/marcoa_v01.tf
9845929257947545e0424e7c90411a0f  spice_kernels/fk/marcoa_v01.xml
6e5ae93e310642e89d9d19cb847a720c  spice_kernels/fk/marcob_v01.tf
58e6d8239aeb225d88f3af467d9fc8e5  spice_kernels/fk/marcob_v01.xml
34b4381c0f6b0d9a882d577fc8ce7d47  spice_kernels/ik/insight_ant_v00.ti
0389c82f6a9d796381da52e1eabcdc82  spice_kernels/ik/insight_ant_v00.xml
9d583af9bdb77f723e2b46642a509073  spice_kernels/ik/insight_hp3_rad_v04.ti
a9d621bfca24d6440680977f61589c1f  spice_kernels/ik/insight_hp3_rad_v04.xml
3b98e4095fe5dab3e4066dfd990eaeca  spice_kernels/ik/insight_icc_20190114_c03.ti
a59d839ad86361901f4355c7a16cd5f2  spice_kernels/ik/insight_icc_20190114_c03.xml
a8a5f0ffa131cb817dd94125c75018b1  spice_kernels/ik/insight_idc_20190103_c03.ti
6f332f9efea51fe01a2f56fa3dc66a1c  spice_kernels/ik/insight_idc_20190103_c03.xml
25a2fff30b0dedb4d76c06727b1895b1  spice_kernels/lsk/naif0012.tls
