034ee4615930779457ff09ccbbb1cba8  bundle_mars2020_spice_v001.xml
6b5f251c6f667907ed02f8bd8c0201fe  bundle_mars2020_spice_v002.xml
bb8f35f3bb8cf2b6bd8ff666500aa27e  document/collection_document_inventory_v001.csv
5059cc1ea4db66c2d2e196c49f080463  document/collection_document_v001.xml
417089e1090d3bd184b4721e734d38b0  document/spiceds_v001.html
f7e6724561a3df194f92af0f8dfe9126  document/spiceds_v001.xml
f954503d0a5a9b0b877e3cc02497e7d0  miscellaneous/checksum/checksum_v001.tab
67cc9e9be80bc7a05986b47a71f7e1dc  miscellaneous/checksum/checksum_v001.xml
e712638004155a0f61523f396ed14943  miscellaneous/collection_miscellaneous_inventory_v001.csv
5bb18a84b69610dbc958bcc9bd6840da  miscellaneous/collection_miscellaneous_inventory_v002.csv
fccd1befcb26a221041371c24a7539d3  miscellaneous/collection_miscellaneous_v001.xml
14399a5fc9f652b1c038b84ff0d5c26c  miscellaneous/collection_miscellaneous_v002.xml
66108524d5e252dd3ff2136c4d7fb6e5  readme.txt
c3a6717c51692fd3c6675aac7fe04ea8  spice_kernels/ck/m2020_cruise_recon_nospin_v1.bc
aa10136521a3f7e3a116e887f845fb73  spice_kernels/ck/m2020_cruise_recon_nospin_v1.xml
7e2a68f84a342d06a81405a86f9eac25  spice_kernels/ck/m2020_cruise_recon_raweng_v1.bc
10ba68fa6dceede0429046f2c3ccc415  spice_kernels/ck/m2020_cruise_recon_raweng_v1.xml
3dc006edeb5c32892783b5377c864d10  spice_kernels/ck/m2020_cruise_recon_rawrt_v1.bc
67d28629163132fa029fcdc02dc52e60  spice_kernels/ck/m2020_cruise_recon_rawrt_v1.xml
f558f0cc13d575e1843f80e168bace5f  spice_kernels/ck/m2020_edl_v01.bc
0a36ed9f1846a3990273de7c9b057556  spice_kernels/ck/m2020_edl_v01.xml
ba4a263f927c5e42ace76508bb783263  spice_kernels/ck/m2020_surf_ra_tlmenc_0000_0089_v1.bc
dd3b60037bd6d3ff488afbac739dee62  spice_kernels/ck/m2020_surf_ra_tlmenc_0000_0089_v1.xml
118e23c35a42d65a41e013db551de678  spice_kernels/ck/m2020_surf_ra_tlmenc_0089_0179_v1.bc
1e99a580af14b756580103a47d797580  spice_kernels/ck/m2020_surf_ra_tlmenc_0089_0179_v1.xml
7422b037f9d477bbd7c84d6e6c9bf6da  spice_kernels/ck/m2020_surf_ra_tlmres_0000_0089_v1.bc
1cad9385277c203c516f9c0184009ca9  spice_kernels/ck/m2020_surf_ra_tlmres_0000_0089_v1.xml
f3194261d4c8632796b5327571098f6e  spice_kernels/ck/m2020_surf_ra_tlmres_0089_0179_v1.bc
87a6db7a7d63f5b9e6af684ef26808f3  spice_kernels/ck/m2020_surf_ra_tlmres_0089_0179_v1.xml
bd709a26c738104ade4a5bb296897a9f  spice_kernels/ck/m2020_surf_rover_tlm_0000_0089_v1.bc
bf59244a6b30de760c4a5476ef257ef0  spice_kernels/ck/m2020_surf_rover_tlm_0000_0089_v1.xml
1f6b6e91bfd323b3cfe5a729ccf7fff6  spice_kernels/ck/m2020_surf_rover_tlm_0089_0179_v1.bc
349b165eed9e51ddd60f5d358a2020ff  spice_kernels/ck/m2020_surf_rover_tlm_0089_0179_v1.xml
931aa95d49507dc03c58e1b85930ed2a  spice_kernels/ck/m2020_surf_rsm_tlmenc_0000_0089_v1.bc
bfe2b6a639ec07c293262765b4987826  spice_kernels/ck/m2020_surf_rsm_tlmenc_0000_0089_v1.xml
