d525bad518eda2456202e6f9e5e8aa9f  bundle_insight_spice_v001.xml
1e86ed2f947b3e05c727f4a0ed193f77  document/collection_document_inventory_v001.csv
9603879975f758173cd78c6df977497f  document/collection_document_v001.xml
739e30bb0e6f53baaa84054d3c8798a1  document/spiceds_v001.html
10994b2f10a7cf872b3cdf5d00b53f4c  document/spiceds_v001.xml
343c533a8a7a093c2000be9e6c57ac76  readme.txt
c017be1d8bbb5ac663a154c18a071503  spice_kernels/ck/insight_lander2cruise_v2.bc
8d4bb2e7dc0a0a71571455a9ea03a392  spice_kernels/ck/insight_lander2cruise_v2.xml
841feab7fa6f23a0e68b4ded4b18901e  spice_kernels/ck/insight_surf_ops_v1.bc
3a3d988036efe4c19a0a0af22cd35206  spice_kernels/ck/insight_surf_ops_v1.xml
09498e9eb38b50632c7484bf42d88852  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.bc
1dae2bb6856897fa10ed66a7ab413428  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.xml
6461de444415bd0adec9e134255a62e3  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.bc
6c3c19f617b3b740d499aec32f911444  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.xml
66c187d53ce1b7bd720eb28833ed441c  spice_kernels/collection_spice_kernels_inventory_v001.csv
42b17488c031b3c25aa6402a142576a9  spice_kernels/collection_spice_kernels_v001.xml
d2e54257f5127c0485e5dfc6ffbea2ae  spice_kernels/fk/insight_v05.tf
183a30efeae38ac53edc08176ce757ec  spice_kernels/fk/insight_v05.xml
545c031dec9600d0589fb4635e69d647  spice_kernels/fk/marcoa_v01.tf
9845929257947545e0424e7c90411a0f  spice_kernels/fk/marcoa_v01.xml
6e5ae93e310642e89d9d19cb847a720c  spice_kernels/fk/marcob_v01.tf
58e6d8239aeb225d88f3af467d9fc8e5  spice_kernels/fk/marcob_v01.xml
34b4381c0f6b0d9a882d577fc8ce7d47  spice_kernels/ik/insight_ant_v00.ti
0389c82f6a9d796381da52e1eabcdc82  spice_kernels/ik/insight_ant_v00.xml
9d583af9bdb77f723e2b46642a509073  spice_kernels/ik/insight_hp3_rad_v04.ti
a9d621bfca24d6440680977f61589c1f  spice_kernels/ik/insight_hp3_rad_v04.xml
3b98e4095fe5dab3e4066dfd990eaeca  spice_kernels/ik/insight_icc_20190114_c03.ti
a59d839ad86361901f4355c7a16cd5f2  spice_kernels/ik/insight_icc_20190114_c03.xml
a8a5f0ffa131cb817dd94125c75018b1  spice_kernels/ik/insight_idc_20190103_c03.ti
6f332f9efea51fe01a2f56fa3dc66a1c  spice_kernels/ik/insight_idc_20190103_c03.xml
25a2fff30b0dedb4d76c06727b1895b1  spice_kernels/lsk/naif0012.tls
d33477c2bf215ce01ea8250589c4f1e0  spice_kernels/lsk/naif0012.xml
b2a2da38119893887123ca94facaaeb0  spice_kernels/mk/insight_v01.tm
2b8ac60825a043fa42cda0003dd3334b  spice_kernels/mk/insight_v01.xml
da153641f7346bd5b6a1226778e0d51b  spice_kernels/pck/pck00010.tpc
ec35deb3ebe80501581422defa489d04  spice_kernels/pck/pck00010.xml
465f1d6c3a25c2932b56b02d16cc2cf1  spice_kernels/sclk/insight_lmst_ops181206_v1.tsc
71e1233bfb844983b7dfc141ef207db9  spice_kernels/sclk/insight_lmst_ops181206_v1.xml
4dd09313a1badd46815bd9d38676f16e  spice_kernels/sclk/marcoa_fake_v01.tsc
5554aea71f34eb0eb6e9d9da3b587e41  spice_kernels/sclk/marcoa_fake_v01.xml
b2068c3d414ba7beee2421ea7b303a24  spice_kernels/sclk/marcob_fake_v01.tsc
d69f5885f0f81bd9d6e392b73f5fd511  spice_kernels/sclk/marcob_fake_v01.xml
cd3003acb152878b365378e893ae4238  spice_kernels/sclk/nsy_sclkscet_00012.tsc
013a2e16e9fe4529d2674443e40d4e08  spice_kernels/sclk/nsy_sclkscet_00012.xml
e5b926eaa31443b70e75ea2c1208acef  spice_kernels/spk/de430s.bsp
8b5b32f9fc850eb0fd2ddce9c3200a0a  spice_kernels/spk/de430s.xml
cea2b5ca9a85abdfb97f075d4ecf6e0d  spice_kernels/spk/insight_atls_ops181206_v1.bsp
60f7b8db857d35a01ea70b4a09ffda06  spice_kernels/spk/insight_atls_ops181206_v1.xml
1d30bf1d54738e43c22ac03497663c36  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.bsp
268ce1dc085c1879a832c68a77da7d1a  spice_kernels/spk/insight_ls_ops181206_iau2000_v1.xml
1a81a4d1dc94a1babf0bd626c2650434  spice_kernels/spk/insight_struct_v01.bsp
33578e7aa97104c981cc6a06fbdcdb1f  spice_kernels/spk/insight_struct_v01.xml
c1ddbac995f006462a0bc722abffe81a  spice_kernels/spk/mar097s.bsp
8acba9d6f954f2b020eb6ff870c6f823  spice_kernels/spk/mar097s.xml
5fea2527b9f9e3dda3950883e9296d01  spice_kernels/spk/marcoa_180505_190110_200101_v1.bsp
6549430fdcb3334f1005e1a51d3b9cdd  spice_kernels/spk/marcoa_180505_190110_200101_v1.xml
20209b40d0c64d24819ceeb53701f89a  spice_kernels/spk/marcob_180505_181228_200101_v1.bsp
8900973c5fd112f9aae4f1857b54a469  spice_kernels/spk/marcob_180505_181228_200101_v1.xml
