548a4437727c249ce9f24a5eacbaad57  bundle_insight_spice_v001.xml
0fe7a6062bc1e5886a81024399ee4459  bundle_insight_spice_v002.xml
0722f714b30b01fa380b59303f09ee08  bundle_insight_spice_v003.xml
021e0c5700ef8caf2df8c78d08e0be86  bundle_insight_spice_v004.xml
1e86ed2f947b3e05c727f4a0ed193f77  document/collection_document_inventory_v001.csv
ba9f510857397b53cc347a6b435e15d5  document/collection_document_v001.xml
739e30bb0e6f53baaa84054d3c8798a1  document/spiceds_v001.html
b73fcd74ecf8c885c7e3594e03774e6f  document/spiceds_v001.xml
7bb607f3b89a95e72f94af3a41eca03d  readme.txt
17b9b72344f3b552280296b6fd7588a4  spice_kernels/ck/insight_ida_enc_190929_191120_v1.bc
4aadf885c1a156cf167f1d173157e885  spice_kernels/ck/insight_ida_enc_190929_191120_v1.xml
ccffc3675be188196359680bcd08c1ca  spice_kernels/ck/insight_ida_pot_190929_191120_v1.bc
9b6582b114cb936ba629dac9d5a9b3c7  spice_kernels/ck/insight_ida_pot_190929_191120_v1.xml
c017be1d8bbb5ac663a154c18a071503  spice_kernels/ck/insight_lander2cruise_v2.bc
8c1d9f307cba3ebb597efec7a6830c12  spice_kernels/ck/insight_lander2cruise_v2.xml
841feab7fa6f23a0e68b4ded4b18901e  spice_kernels/ck/insight_surf_ops_v1.bc
fecba9beca39b1cb93c966c5d56e09ea  spice_kernels/ck/insight_surf_ops_v1.xml
09498e9eb38b50632c7484bf42d88852  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.bc
d06032791ea386b5426d98c31657aa66  spice_kernels/ck/marcoa_cru_rec_181125_181127_v01.xml
6461de444415bd0adec9e134255a62e3  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.bc
d8fe59119af1ea9b6e14be780d141c18  spice_kernels/ck/marcob_cru_rec_181126_181127_v01.xml
66c187d53ce1b7bd720eb28833ed441c  spice_kernels/collection_spice_kernels_inventory_v001.csv
da4f6b81067d65b7dd259f8151eea043  spice_kernels/collection_spice_kernels_inventory_v002.csv
feded13a72935244ebb8a6841fae1826  spice_kernels/collection_spice_kernels_inventory_v003.csv
c8eef92929dc81f951d3fa2f2a8604f9  spice_kernels/collection_spice_kernels_inventory_v004.csv
e4a8f75ec2bffca1e8354f401648a2be  spice_kernels/collection_spice_kernels_v001.xml
81c0668295c01b1122f48e9e61987833  spice_kernels/collection_spice_kernels_v002.xml
d9ed68e745cee8a083ea6f1907f4ed1a  spice_kernels/collection_spice_kernels_v003.xml
f0d9dd349aced8e0b4cce73663c60569  spice_kernels/collection_spice_kernels_v004.xml
d2e54257f5127c0485e5dfc6ffbea2ae  spice_kernels/fk/insight_v05.tf
dcd2804de88536890a37b981088bb2bf  spice_kernels/fk/insight_v05.xml
545c031dec9600d0589fb4635e69d647  spice_kernels/fk/marcoa_v01.tf
