P,urn:nasa:pds:ladee.spice:spice_kernels:spk_ladee_r_13325_14108_sci_v01.bsp::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:spk_de432s.bsp::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:fk_moon_assoc_me.tf::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:fk_moon_080317.tf::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:fk_ladee_frames_2021140_v01.tf::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:lsk_naif0010.tls::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:sclk_ladee_clkcor_13250_14108_v01.tsc::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:sclk_ladee_clkcor_2013015_v01.tsc::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:pck_pck00010.tpc::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:ik_ladee_ldex_v01.ti::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:ik_ladee_nms_v00.ti::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:ik_ladee_uvs_v00.ti::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:ck_ladee_14030_14108_v04.bc::1.0
P,urn:nasa:pds:ladee.spice:spice_kernels:mk_ladee::1.0
